TEA,SELL,28,550
PRE,SELL,122,880
POP,SELL,64,1000
TEA,SELL,28,480
PRE,SELL,122,820
PRE,BUY,122,950
ALE,SELL,270,240
ALE,SELL,271,170
TEA,BUY,28,480
GIN,BUY,86,910
PRE,SELL,122,660
POP,SELL,62,480
JOE,SELL,70,660
JOE,SELL,71,590
JOE,BUY,72,130
ALE,BUY,270,700
POP,SELL,61,580
GIN,BUY,85,810
PRE,SELL,124,430
TEA,SELL,27,900
ALE,BUY,268,170
ALE,SELL,269,780
TEA,SELL,28,790
POP,BUY,61,630
TEA,BUY,28,950
TEA,BUY,28,590
PRE,SELL,126,200
ALE,SELL,278,910
ALE,BUY,283,980
PRE,SELL,124,740
POP,SELL,60,760
TEA,SELL,28,700
JOE,SELL,73,520
PRE,SELL,126,850
JOE,BUY,74,380
GIN,SELL,84,380
JOE,BUY,74,200
POP,BUY,58,40
ALE,BUY,279,550
PRE,SELL,128,810
JOE,SELL,75,370
TEA,BUY,28,20
TEA,BUY,28,720
GIN,BUY,84,310
PRE,BUY,128,940
POP,BUY,57,810
TEA,SELL,27,910
PRE,SELL,126,640
PRE,BUY,127,420
POP,SELL,57,270
GIN,BUY,83,540
JOE,BUY,77,840
TEA,SELL,27,660
TEA,BUY,27,690
ALE,SELL,276,150
ALE,SELL,277,800
PRE,SELL,127,160
JOE,SELL,77,590
ALE,SELL,273,920
TEA,BUY,27,40
JOE,SELL,76,520
POP,SELL,57,700
ALE,BUY,273,70
TEA,BUY,26,130
TEA,SELL,25,940
PRE,SELL,124,900
TEA,BUY,25,720
GIN,BUY,83,60
ALE,SELL,268,640
ALE,SELL,266,810
TEA,BUY,25,850
ALE,BUY,271,180
TEA,SELL,25,900
JOE,SELL,76,930
ALE,SELL,269,860
POP,BUY,57,230
POP,BUY,58,540
GIN,SELL,83,210
TEA,SELL,25,760
PRE,BUY,124,980
POP,SELL,59,50
JOE,SELL,74,400
GIN,BUY,82,680
PRE,BUY,125,790
TEA,SELL,25,340
ALE,SELL,273,960
POP,BUY,57,920
PRE,BUY,125,130
TEA,SELL,26,800
PRE,BUY,124,390
JOE,SELL,74,590
POP,SELL,57,690
GIN,SELL,82,330
ALE,BUY,271,490
PRE,SELL,125,840
GIN,SELL,82,980
PRE,SELL,124,470
ALE,SELL,277,280
TEA,BUY,26,780
POP,SELL,55,300
JOE,BUY,74,560
GIN,BUY,82,830
POP,SELL,54,980
TEA,SELL,26,680
PRE,SELL,121,410
JOE,SELL,73,860
PRE,SELL,118,420
JOE,SELL,74,560
POP,SELL,53,60
ALE,BUY,272,850
GIN,SELL,82,990
GIN,BUY,81,430
TEA,BUY,26,970
TEA,BUY,26,740
GIN,SELL,81,300
GIN,BUY,81,840
ALE,SELL,271,530
TEA,SELL,26,940
POP,SELL,55,130
JOE,BUY,74,50
POP,BUY,54,490
GIN,BUY,81,500
POP,BUY,54,910
JOE,SELL,75,30
ALE,SELL,271,880
POP,BUY,53,940
JOE,BUY,74,770
JOE,BUY,75,400
TEA,SELL,26,590
ALE,SELL,266,280
JOE,BUY,75,480
POP,SELL,54,900
GIN,SELL,82,940
TEA,SELL,26,290
ALE,SELL,272,300
PRE,SELL,118,950
JOE,BUY,75,970
TEA,BUY,26,470
JOE,BUY,75,970
TEA,SELL,26,440
PRE,SELL,119,220
POP,BUY,54,840
GIN,BUY,82,660
GIN,BUY,81,610
JOE,BUY,75,170
POP,BUY,54,330
TEA,SELL,26,270
POP,SELL,53,820
JOE,BUY,75,320
ALE,BUY,269,220
PRE,SELL,119,820
PRE,SELL,119,890
TEA,SELL,26,780
POP,BUY,54,930
POP,SELL,54,780
PRE,SELL,121,410
PRE,BUY,122,100
ALE,SELL,269,570
ALE,BUY,268,520
POP,BUY,54,870
POP,BUY,54,820
ALE,BUY,271,810
JOE,SELL,76,600
POP,BUY,52,500
JOE,SELL,77,410
PRE,SELL,122,590
GIN,BUY,81,280
JOE,SELL,78,90
JOE,SELL,77,790
PRE,SELL,124,40
PRE,BUY,123,200
GIN,BUY,81,500
ALE,SELL,278,70
POP,SELL,52,320
JOE,BUY,77,1000
PRE,BUY,124,200
PRE,BUY,124,760
POP,SELL,51,910
TEA,BUY,26,240
POP,SELL,51,980
GIN,BUY,80,650
PRE,SELL,122,560
ALE,BUY,275,720
ALE,SELL,279,780
JOE,SELL,78,690
POP,BUY,51,910
JOE,SELL,79,80
PRE,BUY,121,840
PRE,BUY,126,940
JOE,BUY,80,370
JOE,BUY,80,830
GIN,BUY,79,710
PRE,SELL,130,540
ALE,SELL,278,970
PRE,SELL,130,30
TEA,SELL,27,30
ALE,BUY,271,50
POP,BUY,52,700
ALE,SELL,277,900
ALE,SELL,275,600
POP,BUY,53,600
JOE,BUY,82,90
POP,SELL,51,510
POP,BUY,49,730
TEA,SELL,27,390
PRE,BUY,131,960
TEA,BUY,27,380
POP,SELL,48,270
PRE,SELL,133,730
ALE,SELL,278,30
TEA,SELL,27,550
POP,BUY,47,460
PRE,BUY,131,1000
ALE,SELL,276,960
PRE,SELL,131,880
GIN,BUY,79,970
JOE,SELL,83,580
JOE,SELL,83,400
TEA,SELL,27,570
ALE,SELL,276,730
POP,SELL,47,410
JOE,BUY,81,220
TEA,SELL,27,1020
PRE,BUY,131,770
POP,BUY,48,780
POP,SELL,47,70
TEA,SELL,27,820
POP,BUY,46,300
POP,BUY,46,520
JOE,BUY,80,410
PRE,SELL,133,140
JOE,SELL,79,180
JOE,SELL,77,510
PRE,SELL,132,970
POP,SELL,45,460
PRE,BUY,133,550
GIN,SELL,79,950
ALE,SELL,279,420
GIN,SELL,78,290
PRE,SELL,132,850
GIN,BUY,77,990
ALE,BUY,278,280
JOE,BUY,78,900
GIN,BUY,77,730
JOE,SELL,78,470
JOE,SELL,77,390
POP,BUY,45,620
POP,SELL,44,40
GIN,BUY,76,950
JOE,SELL,78,370
POP,SELL,45,120
GIN,SELL,76,1010
PRE,SELL,134,220
GIN,BUY,75,60
ALE,SELL,277,880
GIN,SELL,75,630
JOE,SELL,79,250
GIN,SELL,74,200
PRE,BUY,135,790
ALE,SELL,274,150
PRE,SELL,133,490
ALE,SELL,271,1000
ALE,BUY,269,750
PRE,SELL,136,30
POP,SELL,46,330
TEA,SELL,27,200
ALE,SELL,273,110
POP,BUY,46,170
POP,BUY,46,440
ALE,SELL,272,70
JOE,BUY,79,880
GIN,BUY,74,630
GIN,BUY,73,660
GIN,SELL,72,840
JOE,SELL,78,820
ALE,BUY,274,590
ALE,BUY,273,230
GIN,BUY,71,360
GIN,BUY,72,890
ALE,SELL,275,410
TEA,SELL,27,960
GIN,BUY,72,940
ALE,SELL,278,460
ALE,SELL,276,620
JOE,SELL,77,820
POP,SELL,46,270
POP,SELL,46,790
POP,SELL,47,990
GIN,BUY,72,1020
ALE,BUY,272,630
TEA,BUY,27,110
PRE,BUY,136,150
POP,BUY,47,850
PRE,BUY,136,430
PRE,BUY,139,280
PRE,BUY,139,760
ALE,BUY,266,790
TEA,BUY,27,320
TEA,SELL,27,840
JOE,BUY,76,550
TEA,BUY,27,500
PRE,BUY,138,400
PRE,SELL,140,820
JOE,BUY,78,300
ALE,BUY,260,130
TEA,BUY,27,860
POP,SELL,48,200
JOE,SELL,77,110
PRE,BUY,141,200
JOE,BUY,75,370
ALE,BUY,259,160
GIN,SELL,73,550
ALE,SELL,257,330
GIN,SELL,72,490
PRE,SELL,142,80
GIN,SELL,72,340
POP,BUY,48,500
ALE,BUY,258,190
ALE,BUY,252,460
PRE,BUY,143,860
POP,BUY,48,120
PRE,SELL,145,30
PRE,BUY,146,980
ALE,BUY,252,590
PRE,SELL,147,280
ALE,BUY,259,270
ALE,BUY,253,620
POP,SELL,48,270
GIN,BUY,73,450
JOE,BUY,76,490
JOE,SELL,78,820
JOE,BUY,77,30
POP,BUY,47,650
POP,SELL,47,1000
PRE,SELL,147,350
PRE,SELL,147,990
TEA,SELL,27,240
PRE,SELL,148,570
GIN,BUY,72,480
JOE,BUY,76,930
TEA,BUY,27,250
PRE,SELL,148,580
TEA,SELL,27,790
JOE,SELL,76,880
TEA,SELL,27,590
JOE,SELL,78,460
JOE,BUY,79,890
TEA,SELL,27,740
PRE,SELL,150,70
POP,BUY,47,910
ALE,BUY,253,700
POP,SELL,48,590
PRE,BUY,152,790
JOE,BUY,81,1000
PRE,BUY,151,110
PRE,SELL,151,810
JOE,SELL,81,760
PRE,SELL,149,130
PRE,BUY,148,470
PRE,BUY,148,120
ALE,SELL,257,140
TEA,BUY,27,870
ALE,SELL,256,680
ALE,BUY,257,880
TEA,BUY,27,140
TEA,SELL,27,810
ALE,BUY,255,240
ALE,SELL,253,1010
JOE,SELL,80,450
GIN,BUY,72,210
PRE,BUY,150,630
JOE,SELL,80,860
ALE,SELL,258,790
TEA,SELL,27,470
TEA,SELL,28,390
JOE,SELL,82,830
TEA,SELL,28,900
JOE,SELL,81,180
PRE,BUY,150,730
GIN,SELL,72,600
TEA,SELL,28,650
JOE,BUY,82,630
POP,SELL,48,960
GIN,SELL,72,520
ALE,SELL,256,440
JOE,SELL,81,690
JOE,SELL,80,760
TEA,SELL,28,780
JOE,BUY,80,920
TEA,SELL,28,330
GIN,BUY,72,610
TEA,BUY,28,380
POP,SELL,49,780
POP,BUY,49,70
ALE,SELL,254,370
ALE,SELL,259,380
GIN,BUY,71,170
PRE,SELL,149,950
JOE,SELL,81,460
PRE,SELL,146,450
ALE,BUY,259,780
ALE,SELL,262,390
POP,SELL,47,530
POP,BUY,46,840
TEA,BUY,28,570
PRE,BUY,148,760
ALE,BUY,261,600
TEA,SELL,28,220
PRE,SELL,145,30
PRE,BUY,148,700
JOE,SELL,82,320
PRE,SELL,148,210
PRE,BUY,152,770
TEA,BUY,28,820
ALE,BUY,260,360
ALE,BUY,265,960
TEA,BUY,28,950
POP,SELL,46,500
PRE,BUY,148,430
POP,SELL,45,540
ALE,BUY,270,100
TEA,BUY,28,930
PRE,BUY,143,160
JOE,BUY,81,40
GIN,SELL,70,260
ALE,SELL,270,120
JOE,SELL,83,60
PRE,SELL,145,780
POP,SELL,44,390
ALE,SELL,267,170
GIN,BUY,70,330
JOE,BUY,84,150
TEA,BUY,28,930
JOE,BUY,85,490
PRE,BUY,144,740
GIN,BUY,70,360
ALE,SELL,270,900
ALE,BUY,265,180
GIN,SELL,70,290
POP,BUY,44,730
JOE,BUY,85,960
JOE,SELL,83,1000
POP,BUY,45,360
JOE,SELL,85,170
TEA,BUY,28,680
GIN,SELL,70,640
POP,BUY,45,420
TEA,SELL,28,350
GIN,SELL,71,940
TEA,BUY,28,340
PRE,BUY,144,860
JOE,BUY,85,390
JOE,BUY,86,990
JOE,BUY,86,180
POP,SELL,45,820
POP,SELL,46,290
JOE,SELL,84,580
TEA,SELL,28,450
ALE,BUY,266,270
JOE,BUY,82,850
ALE,BUY,264,50
GIN,SELL,71,360
POP,SELL,46,180
JOE,BUY,81,920
JOE,SELL,80,240
GIN,BUY,70,40
ALE,SELL,267,230
TEA,BUY,28,1000
JOE,SELL,82,210
JOE,BUY,82,360
TEA,BUY,27,400
TEA,SELL,27,360
JOE,SELL,80,370
TEA,BUY,27,280
JOE,SELL,83,250
ALE,BUY,262,1000
JOE,SELL,84,70
PRE,BUY,143,330
GIN,SELL,69,790
POP,BUY,47,550
GIN,SELL,69,900
ALE,BUY,264,640
POP,BUY,48,400
ALE,BUY,261,390
TEA,BUY,27,670
TEA,SELL,27,750
PRE,BUY,146,470
GIN,BUY,70,220
TEA,SELL,27,20
ALE,SELL,262,280
GIN,SELL,70,810
ALE,BUY,256,580
JOE,SELL,84,430
TEA,SELL,27,970
POP,BUY,48,600
TEA,SELL,27,780
TEA,SELL,27,170
TEA,SELL,27,420
TEA,SELL,27,590
PRE,SELL,142,710
ALE,BUY,261,150
JOE,SELL,86,620
TEA,SELL,27,440
JOE,BUY,86,260
PRE,BUY,140,480
GIN,BUY,70,570
JOE,BUY,83,580
JOE,BUY,81,730
PRE,SELL,135,250
GIN,SELL,69,590
ALE,SELL,261,380
PRE,SELL,134,990
PRE,SELL,134,860
JOE,SELL,83,590
TEA,SELL,27,550
GIN,SELL,70,230
JOE,BUY,82,640
GIN,BUY,69,740
POP,BUY,48,880
JOE,BUY,83,70
POP,SELL,47,320
PRE,BUY,136,430
ALE,BUY,259,640
TEA,BUY,28,850
POP,BUY,47,420
JOE,BUY,82,430
PRE,BUY,136,230
ALE,BUY,258,90
PRE,SELL,138,840
PRE,BUY,142,380
ALE,BUY,254,1010
POP,BUY,47,500
TEA,SELL,28,220
PRE,SELL,141,460
GIN,BUY,68,820
ALE,SELL,259,990
JOE,SELL,81,980
PRE,SELL,144,720
POP,SELL,47,1000
POP,BUY,48,260
TEA,BUY,28,940
GIN,SELL,69,270
TEA,SELL,28,310
POP,SELL,48,650
POP,SELL,47,290
TEA,BUY,28,100
TEA,SELL,28,680
TEA,BUY,28,190
GIN,SELL,68,20
ALE,BUY,261,830
TEA,SELL,28,480
GIN,BUY,69,790
JOE,SELL,82,810
ALE,BUY,259,950
GIN,SELL,69,450
TEA,BUY,28,90
JOE,SELL,83,260
JOE,BUY,83,910
POP,SELL,49,600
TEA,SELL,28,220
TEA,SELL,28,80
JOE,BUY,81,40
JOE,BUY,82,430
POP,BUY,50,800
POP,BUY,50,640
PRE,SELL,144,800
GIN,SELL,69,130
ALE,SELL,253,890
ALE,SELL,248,230
PRE,BUY,144,220
POP,SELL,49,160
GIN,BUY,69,200
PRE,SELL,144,690
PRE,SELL,146,540
POP,BUY,48,880
TEA,BUY,28,60
TEA,SELL,28,690
POP,BUY,47,960
TEA,BUY,28,1020
GIN,SELL,70,60
PRE,BUY,145,220
POP,BUY,49,210
JOE,SELL,84,40
PRE,SELL,142,540
PRE,SELL,144,780
GIN,BUY,71,150
PRE,SELL,148,490
GIN,SELL,71,660
POP,BUY,49,250
ALE,BUY,246,760
PRE,BUY,147,510
ALE,SELL,247,450
ALE,BUY,253,770
PRE,SELL,144,790
JOE,BUY,85,420
ALE,SELL,257,490
JOE,SELL,85,810
GIN,SELL,71,60
POP,SELL,50,320
GIN,SELL,71,610
TEA,SELL,28,550
PRE,BUY,146,390
PRE,SELL,147,50
JOE,SELL,85,740
GIN,SELL,71,280
JOE,BUY,84,150
POP,SELL,49,400
TEA,BUY,28,690
GIN,BUY,70,570
GIN,SELL,71,630
ALE,SELL,258,400
ALE,BUY,255,850
POP,BUY,48,420
PRE,BUY,147,430
POP,BUY,49,990
ALE,SELL,257,1010
PRE,SELL,147,810
TEA,SELL,28,920
ALE,BUY,257,50
POP,BUY,50,420
GIN,BUY,71,480
POP,BUY,49,960
PRE,SELL,150,660
JOE,SELL,83,690
PRE,BUY,151,840
TEA,SELL,28,610
PRE,BUY,151,530
JOE,SELL,82,920
JOE,BUY,82,1020
GIN,BUY,70,330
POP,BUY,48,750
POP,BUY,47,790
GIN,SELL,70,730
ALE,BUY,260,30
GIN,BUY,70,400
POP,SELL,46,510
ALE,SELL,259,50
PRE,BUY,147,320
PRE,BUY,151,560
JOE,BUY,83,360
POP,SELL,46,260
PRE,BUY,152,80
JOE,BUY,84,230
ALE,BUY,260,990
JOE,SELL,83,180
TEA,SELL,28,370
JOE,BUY,84,190
PRE,BUY,150,280
TEA,SELL,28,310
PRE,BUY,148,490
POP,SELL,47,270
PRE,BUY,146,810
PRE,SELL,146,840
POP,SELL,48,230
JOE,SELL,84,440
POP,SELL,47,220
GIN,BUY,70,1000
TEA,BUY,28,550
ALE,SELL,262,430
JOE,SELL,84,880
GIN,SELL,72,620
TEA,SELL,28,260
POP,SELL,48,100
PRE,BUY,148,490
TEA,BUY,27,330
PRE,SELL,152,700
GIN,SELL,71,520
PRE,SELL,151,480
POP,SELL,48,920
TEA,SELL,27,490
POP,SELL,47,910
TEA,SELL,27,130
ALE,SELL,259,440
POP,BUY,48,710
ALE,BUY,252,280
TEA,BUY,27,1010
GIN,SELL,71,770
ALE,BUY,258,420
POP,SELL,48,540
JOE,SELL,84,110
JOE,BUY,85,500
POP,BUY,48,140
GIN,BUY,71,380
ALE,BUY,260,160
GIN,BUY,72,220
TEA,SELL,27,260
JOE,SELL,86,100
POP,BUY,49,740
GIN,SELL,71,270
PRE,BUY,153,780
ALE,BUY,262,790
TEA,SELL,27,460
PRE,SELL,150,880
JOE,BUY,85,770
JOE,BUY,87,830
POP,BUY,49,790
ALE,SELL,261,700
JOE,BUY,88,360
GIN,BUY,70,730
PRE,SELL,149,900
JOE,BUY,89,870
PRE,SELL,150,950
ALE,BUY,261,720
PRE,BUY,148,640
ALE,SELL,266,590
TEA,SELL,26,980
ALE,BUY,271,290
ALE,SELL,275,690
PRE,BUY,145,340
TEA,BUY,26,530
TEA,BUY,26,190
PRE,BUY,148,970
GIN,SELL,71,340
POP,BUY,48,960
GIN,SELL,72,180
ALE,BUY,276,540
ALE,SELL,270,340
ALE,BUY,276,690
POP,BUY,49,840
JOE,SELL,88,130
ALE,SELL,280,610
JOE,BUY,89,290
TEA,SELL,26,880
ALE,BUY,279,880
TEA,SELL,27,760
POP,SELL,49,350
JOE,SELL,89,790
GIN,BUY,72,900
ALE,SELL,274,810
ALE,SELL,271,760
POP,SELL,50,740
TEA,BUY,27,580
POP,BUY,50,960
TEA,BUY,27,720
POP,BUY,50,750
ALE,BUY,273,430
PRE,SELL,150,320
GIN,SELL,72,240
POP,BUY,48,70
ALE,BUY,276,630
GIN,SELL,72,840
TEA,BUY,26,1000
GIN,BUY,72,680
ALE,SELL,276,520
GIN,BUY,72,960
ALE,BUY,276,240
PRE,BUY,150,750
ALE,SELL,276,980
GIN,BUY,72,390
GIN,BUY,72,180
GIN,BUY,74,60
PRE,BUY,153,880
ALE,SELL,273,950
ALE,SELL,275,50
ALE,BUY,279,470
PRE,SELL,150,970
TEA,BUY,26,660
PRE,SELL,151,350
PRE,SELL,148,450
POP,SELL,50,1010
ALE,BUY,284,750
POP,BUY,50,400
ALE,SELL,281,510
ALE,SELL,284,780
TEA,SELL,26,1000
TEA,SELL,26,950
PRE,SELL,149,920
POP,SELL,52,730
JOE,BUY,89,880
POP,SELL,50,940
POP,BUY,50,410
JOE,SELL,88,700
POP,BUY,50,660
TEA,SELL,26,180
JOE,BUY,90,430
JOE,BUY,90,990
POP,BUY,49,110
POP,SELL,49,980
TEA,SELL,26,350
PRE,BUY,147,580
TEA,SELL,26,480
PRE,BUY,152,820
PRE,SELL,155,480
PRE,SELL,155,560
JOE,SELL,91,780
JOE,SELL,89,970
POP,SELL,48,540
ALE,SELL,284,870
POP,BUY,48,520
JOE,SELL,89,1010
PRE,SELL,153,100
GIN,BUY,74,810
ALE,SELL,285,200
PRE,SELL,150,320
TEA,SELL,26,80
PRE,BUY,147,370
ALE,BUY,285,720
JOE,SELL,89,870
JOE,SELL,90,180
PRE,BUY,144,410
JOE,SELL,89,330
ALE,SELL,282,620
GIN,BUY,75,410
JOE,BUY,90,690
POP,BUY,48,230
POP,BUY,47,470
ALE,SELL,285,160
GIN,BUY,75,340
ALE,SELL,287,910
GIN,BUY,75,220
POP,BUY,48,420
ALE,SELL,294,770
GIN,BUY,76,680
TEA,SELL,26,790
JOE,SELL,89,1010
TEA,BUY,26,170
JOE,SELL,88,120
POP,BUY,48,870
PRE,SELL,143,550
GIN,SELL,77,460
TEA,SELL,26,910
GIN,BUY,77,340
ALE,SELL,292,970
PRE,BUY,142,410
PRE,BUY,141,840
POP,BUY,48,370
ALE,SELL,293,750
TEA,SELL,27,530
TEA,BUY,27,160
GIN,SELL,77,130
ALE,BUY,287,310
TEA,BUY,27,970
JOE,BUY,89,50
PRE,SELL,142,600
JOE,BUY,88,990
POP,SELL,47,1010
JOE,SELL,88,910
JOE,BUY,87,680
GIN,BUY,77,620
TEA,BUY,28,810
TEA,SELL,28,890
GIN,BUY,76,420
GIN,BUY,77,200
POP,BUY,48,100
JOE,BUY,87,220
POP,SELL,47,700
JOE,SELL,88,800
GIN,SELL,77,610
JOE,BUY,88,390
TEA,BUY,28,300
POP,SELL,49,700
GIN,BUY,77,50
POP,SELL,48,270
TEA,BUY,28,540
PRE,SELL,141,330
GIN,BUY,79,990
GIN,BUY,79,680
JOE,BUY,89,830
ALE,BUY,281,970
POP,SELL,47,660
TEA,SELL,28,770
PRE,SELL,138,890
PRE,BUY,139,370
GIN,SELL,79,60
ALE,SELL,283,640
JOE,SELL,90,160
POP,BUY,48,470
ALE,SELL,283,340
ALE,SELL,280,1000
ALE,BUY,279,180
POP,BUY,48,870
TEA,BUY,28,510
TEA,BUY,28,180
POP,SELL,48,400
GIN,BUY,80,250
GIN,BUY,79,100
JOE,SELL,91,940
GIN,SELL,81,830
GIN,BUY,81,590
POP,BUY,48,760
JOE,SELL,90,630
POP,BUY,47,690
GIN,BUY,82,870
TEA,SELL,28,120
JOE,SELL,90,870
PRE,BUY,139,900
POP,BUY,48,700
POP,BUY,47,470
TEA,SELL,28,150
PRE,BUY,141,900
JOE,BUY,90,50
POP,SELL,47,790
ALE,SELL,277,240
JOE,SELL,89,310
JOE,BUY,90,640
TEA,SELL,28,210
GIN,SELL,82,810
JOE,SELL,89,490
TEA,SELL,28,540
TEA,BUY,28,140
POP,BUY,47,890
POP,SELL,48,690
ALE,BUY,282,560
POP,SELL,48,880
PRE,SELL,139,710
JOE,SELL,87,270
TEA,SELL,28,1020
GIN,BUY,82,180
ALE,BUY,284,160
GIN,BUY,81,640
TEA,BUY,28,630
POP,BUY,49,400
GIN,SELL,81,500
JOE,SELL,86,30
ALE,SELL,287,560
GIN,SELL,82,830
GIN,SELL,82,970
POP,BUY,49,50
ALE,BUY,286,90
POP,SELL,49,720
POP,SELL,49,380
PRE,SELL,140,380
PRE,BUY,139,660
PRE,SELL,140,420
TEA,SELL,28,620
TEA,BUY,28,730
POP,SELL,48,70
GIN,BUY,82,60
TEA,SELL,27,240
ALE,SELL,282,250
POP,BUY,48,90
GIN,SELL,84,980
TEA,SELL,27,780
ALE,SELL,282,490
POP,BUY,48,300
GIN,BUY,85,20
ALE,BUY,277,660
JOE,BUY,84,490
ALE,SELL,277,630
TEA,BUY,27,440
POP,SELL,47,380
ALE,SELL,274,760
JOE,SELL,85,570
TEA,SELL,27,790
PRE,SELL,138,270
JOE,BUY,86,740
POP,SELL,48,580
POP,SELL,48,620
POP,BUY,46,80
TEA,SELL,27,690
ALE,SELL,276,550
PRE,SELL,142,740
POP,BUY,45,380
JOE,SELL,87,920
TEA,SELL,27,950
ALE,SELL,278,380
POP,SELL,45,940
JOE,BUY,87,120
PRE,BUY,141,1010
TEA,SELL,27,510
PRE,SELL,140,660
POP,BUY,46,570
JOE,BUY,88,460
PRE,SELL,140,480
JOE,BUY,87,240
POP,SELL,45,180
ALE,SELL,282,750
JOE,SELL,86,880
GIN,SELL,86,170
ALE,BUY,273,340
POP,SELL,44,1010
JOE,SELL,86,360
JOE,SELL,87,310
TEA,SELL,27,880
ALE,SELL,278,980
ALE,SELL,279,120
GIN,BUY,85,570
JOE,BUY,88,600
PRE,SELL,141,780
GIN,SELL,85,860
POP,SELL,45,410
ALE,SELL,286,460
TEA,SELL,27,940
POP,BUY,45,750
POP,BUY,47,320
TEA,BUY,27,950
PRE,SELL,142,80
TEA,BUY,27,970
POP,SELL,48,970
GIN,SELL,85,960
PRE,BUY,143,990
JOE,BUY,88,300
GIN,BUY,86,970
TEA,BUY,27,290
JOE,BUY,84,900
ALE,SELL,295,560
GIN,SELL,86,70
ALE,SELL,299,720
POP,SELL,47,580
GIN,SELL,86,370
TEA,SELL,27,770
TEA,SELL,27,920
PRE,SELL,143,630
JOE,SELL,85,90
GIN,BUY,88,330
JOE,BUY,87,210
JOE,SELL,85,450
POP,SELL,47,520
TEA,BUY,27,190
JOE,SELL,86,130
ALE,SELL,295,100
GIN,BUY,88,770
TEA,BUY,27,320
JOE,BUY,85,640
ALE,SELL,295,800
PRE,BUY,141,980
TEA,BUY,27,910
JOE,SELL,82,640
PRE,SELL,139,80
PRE,SELL,132,1010
GIN,BUY,89,250
POP,SELL,46,940
JOE,SELL,81,440
TEA,SELL,27,990
POP,BUY,45,760
GIN,BUY,90,80
TEA,BUY,27,230
TEA,BUY,27,210
ALE,BUY,298,890
JOE,SELL,82,310
ALE,SELL,292,490
GIN,SELL,91,230
POP,BUY,44,530
POP,BUY,45,270
PRE,SELL,133,800
GIN,BUY,94,580
GIN,BUY,95,440
TEA,SELL,27,950
POP,SELL,46,210
POP,SELL,46,970
JOE,SELL,80,90
JOE,SELL,79,300
ALE,BUY,293,240
TEA,SELL,27,830
GIN,BUY,95,590
GIN,SELL,93,470
GIN,SELL,92,90
TEA,BUY,26,240
POP,BUY,46,210
ALE,SELL,297,770
POP,SELL,46,980
GIN,SELL,91,300
ALE,BUY,299,600
GIN,SELL,92,550
GIN,BUY,92,200
POP,BUY,45,870
TEA,BUY,26,210
JOE,BUY,79,820
PRE,BUY,131,710
PRE,BUY,130,60
GIN,SELL,93,240
POP,SELL,44,900
ALE,BUY,298,900
PRE,BUY,129,330
TEA,SELL,26,400
GIN,SELL,92,340
TEA,SELL,26,590
TEA,BUY,26,980
ALE,SELL,300,90
PRE,BUY,130,430
GIN,BUY,92,520
ALE,SELL,301,280
PRE,SELL,132,940
JOE,SELL,79,170
ALE,BUY,306,650
POP,BUY,43,90
GIN,BUY,92,170
GIN,BUY,91,930
ALE,BUY,305,840
JOE,SELL,78,450
TEA,BUY,26,220
PRE,BUY,132,960
ALE,BUY,303,310
TEA,BUY,26,220
PRE,BUY,135,180
JOE,BUY,79,210
POP,BUY,43,750
ALE,SELL,311,80
GIN,BUY,90,350
TEA,BUY,26,640
ALE,SELL,300,910
PRE,BUY,135,90
PRE,SELL,134,310
GIN,BUY,90,790
GIN,SELL,92,940
GIN,BUY,92,1010
POP,SELL,43,530
ALE,SELL,299,880
GIN,BUY,92,50
TEA,BUY,27,850
JOE,BUY,79,870
GIN,SELL,93,750
POP,SELL,43,600
POP,SELL,44,630
TEA,SELL,27,90
GIN,SELL,93,120
PRE,BUY,131,940
PRE,SELL,131,350
TEA,SELL,27,510
PRE,SELL,131,260
ALE,BUY,301,370
POP,SELL,44,870
GIN,BUY,93,180
GIN,BUY,94,500
TEA,BUY,27,240
GIN,BUY,94,510
PRE,SELL,131,930
ALE,SELL,303,160
JOE,SELL,80,730
GIN,SELL,96,590
PRE,SELL,127,700
GIN,BUY,95,450
ALE,BUY,301,380
GIN,SELL,94,420
ALE,BUY,307,210
POP,SELL,45,500
POP,BUY,45,260
TEA,BUY,27,730
TEA,SELL,27,460
GIN,BUY,94,790
ALE,SELL,311,200
TEA,BUY,27,600
TEA,BUY,27,810
GIN,SELL,96,140
ALE,BUY,314,210
JOE,BUY,81,750
PRE,SELL,125,220
POP,SELL,45,710
TEA,SELL,27,470
JOE,SELL,83,230
JOE,BUY,85,980
GIN,BUY,97,640
POP,BUY,46,170
POP,SELL,45,180
GIN,SELL,96,180
ALE,SELL,313,340
POP,SELL,45,670
TEA,SELL,27,190
JOE,SELL,85,200
JOE,BUY,86,500
JOE,BUY,86,950
POP,SELL,44,440
PRE,BUY,125,670
JOE,SELL,84,960
JOE,BUY,84,660
PRE,SELL,124,1000
TEA,BUY,28,240
TEA,BUY,28,900
TEA,SELL,28,660
JOE,BUY,83,970
TEA,BUY,28,870
JOE,SELL,82,320
PRE,BUY,123,180
POP,BUY,43,810
JOE,BUY,82,610
TEA,SELL,28,610
ALE,BUY,310,1000
JOE,SELL,81,210
GIN,BUY,95,890
PRE,SELL,124,80
PRE,BUY,127,820
GIN,SELL,96,400
ALE,SELL,309,800
POP,BUY,43,140
ALE,BUY,307,840
ALE,BUY,310,180
ALE,SELL,306,920
POP,SELL,41,130
JOE,BUY,78,150
POP,BUY,41,20
PRE,BUY,125,970
